58,20,19,10,11,5,4,4,5,3,3,2,3,4,2,2,4,3,2,1,1,1,2,1,4
20,20,8,5,6,1,1,1,2,3,0,0,1,0,1,0,3,2,1,0,1,1,0,0,1
19,8,19,2,6,3,1,0,1,2,1,1,0,1,0,0,3,1,0,0,1,1,0,1,4
10,5,2,10,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11,6,6,3,11,3,0,0,2,3,1,1,0,1,0,0,3,0,0,0,0,0,1,1,0
5,1,3,0,3,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4,1,1,0,0,0,4,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1
4,1,0,0,0,0,2,4,1,0,2,0,3,0,0,0,0,1,2,0,0,0,0,0,0
5,2,1,0,2,1,0,1,5,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3,3,2,0,3,0,0,0,1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
3,0,1,0,1,1,1,2,1,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0,0,0,0,2,3,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0
4,0,1,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0
4,3,3,0,3,0,0,0,1,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1
3,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,1,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4
