6,6,6,4,0,0,0,1,0,2,4,2,2,0,0,0,0,2,2,2,0,2,1,1,0
8,8,6,4,0,0,0,0,0,2,4,2,2,2,0,2,0,2,2,2,0,2,0,0,0
2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
4,4,4,4,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,4,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,2,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4,4,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0
1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
4,4,4,4,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0
2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0
4,4,4,4,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,2,0,0,0,0,0,0,2,0,2,2,0,2,0,0,0,2,0,2,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
3,3,3,2,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0
1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
4,4,4,4,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0
0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,2,0,0,0
