funders,count
Facebook,58
Royal Society,31
National Academy of Sciences,30
National Academy of Sciences,,14
National Science Foundation,12
University of California,,8
University of Florida,,7
Ministry of Health,7
University of California,6
University of South Florida,,6
United Nations,6
Chinese Academy of Sciences,,5
World Health Organization;,5
Princeton University,5
Centers for Disease Control and Prevention.,4
University of Toronto,4
Environmental Protection Agency,4
Ministry of Education,4
World Health Organization.,4
Arizona State University,4
Fundação Oswaldo Cruz,,4
Ministério da Saúde,,4
Stanford University,,4
Michigan State University,,4
American Meteorological Society,4
Jeju National University,4
Australian National University,4
University of Melbourne,3
World Health Organization,3
University of Chicago,3
Yale University,,3
Chinese Academy of Sciences,3
National Institutes of Health,3
University of Colorado Boulder,3
University of Otago,,3
U.S. Geological Survey,3
University of Maryland,,3
National Academy of Sciences.,3
Ministry of Education,,3
Roche,3
Australian National University,,3
Columbia University.,3
Johns Hopkins University,,3
Department of Primary Industries,,3
University of Pretoria,3
Lehigh University,,2
California Air Resources Board,2
Korea Meteorological Administration.,2
La Trobe University,,2
Centers for Disease Control and Prevention,2
National Centre for Biological Sciences,,2
Ministry of Economy,2
Pennsylvania State University,2
Universidad Nacional Autónoma de México,,2
U.S. Department of Agriculture,,2
Emory University,,2
Macquarie University,,2
University of Georgia,,2
Trinity College Dublin,,2
University of Washington,2
American Statistical Association,,2
National Oceanic and Atmospheric Administration,2
European Commission,,2
Trent University,2
Wildlife Conservation Society,2
San Diego State University,,2
Yale University,2
University of Texas at Austin,,2
University of York,,2
New Mexico State University,2
Oregon State University.,2
Gladstone Institutes,,2
University of Melbourne.,2
European Environment Agency.,2
University of Minnesota,,2
Met Office,2
Ministério da Saúde.,2
Commonwealth Scientific and Industrial Research Organisation,2
University of Colorado, Boulder,,2
University of Cambridge,,2
University of Toronto,,2
Stanford University,2
National Center for Science and Engineering Statistics.,2
Osmania University,,2
City University of New York,2
Johns Hopkins University,2
Ministry of Economy,,2
University of Florida,2
University of British Columbia,,2
Office of Science,2
Universidad de Alcalá,,2
Institute of Soil Science, Chinese Academy of Sciences,,2
European Research Council,2
National Science Foundation,,2
Université de Montréal,,2
University of Texas at Austin,2
Amazon Web Services,1
Office of Energy,1
Volkswagen Foundation,1
Harvard University,1
University of East Anglia,,1
Generalitat de Catalunya,1
Michigan State University,1
Wuhan University,,1
University of Montana,1
Iowa State University,1
University of Minnesota,1
University of Florida.,1
University of Michigan,1
University of East Anglia,1
Geological Society of America,1
Association of American Geographers,,1
Carleton University,,1
Durham University,1
New York University,,1
American Association for the Advancement of Science,1
University of New South Wales,1
Environment Canada,,1
Harvard Forest, Harvard University,,1
York University,,1
Earth Institute, Columbia University.,1
University of New Brunswick,,1
Fisheries and Oceans Canada,,1
Gordon and Betty Moore Foundation,1
Department of Health.,1
Texas Tech University,1
Washington University in St. Louis,,1
University of Waterloo,1
University of Chicago,,1
American Statistical Association.,1
Wageningen University,1
University of Pretoria,,1
University of Kansas,1
Ministry of Health.,1
University of British Columbia,1
Ministry of Health,,1
Center for Global Health,1
Royal Irish Academy.,1
Lehigh University,1
European Commission.,1
University of Maryland,1
National Natural Science Foundation of China,1
Ministry of Finance,1
Hokkaido University,1
University of Saskatchewan,,1
Argonne National Laboratory,,1
Research and Development,1
Consejo Superior de Investigaciones Científicas,1
Commonwealth Scientific and Industrial Research Organisation;,1
Yale University.,1
EMBO,1
Johns Hopkins Bloomberg School of Public Health,1
Natural Sciences and Engineering Research Council of Canada,1
Association of American Geographers,1
World Health Organization,,1
University of York;,1
Universidade de Lisboa,,1
Georgetown University,,1
Florida State University,,1
University of Wyoming,,1
Oklahoma State University,1
Department of Natural Resources,1
American Statistical Association,1
Macquarie University,1
Ministerio de Economía y Competitividad,1
Oregon State University,,1
Natural England,,1
Washington State Department of Health.,1
Wildlife Conservation Society,,1
U.S. Fish and Wildlife Service,,1
University of Melbourne,,1
Ontario Innovation Trust,1
Wellcome Trust,1
Department of Surgery,,1
Genome Canada,1
University of Alberta,1
University of Waterloo,,1
University of Waterloo.,1
Ministry of the Environment,1
Department of Primary Industries,1
Trent University,,1
U.S. Census Bureau,1
University of Washington,,1
Universidade de São Paulo.,1
Philipps-Universität Marburg,,1
Instituto Superior de Agronomia,,1
Utah State University,1
Department of Health,1
Department of Natural Resources,,1
Ministry of Environment,1
National Park Service,1
Durham University,,1
Marine Biological Laboratory,,1
European Centre for Disease Prevention and Control,1
Oak Ridge National Laboratory;,1
University of New Hampshire,1
Fulbright Commission,1
National Center for Emerging and Zoonotic Infectious Diseases.,1
European Centre for Disease Prevention and Control.,1
State University of New York,1
Monash University,,1
Centre for Australian National Biodiversity Research,,1
University of New England,,1
National Park Service,,1
Natural History Museum,,1
Korea Meteorological Administration,1
Australian National University.,1
Jeju National University,,1
Conservation International,,1
Boston University,,1
Harvard University,,1
U.S. Department of Energy,1
Science Foundation Ireland,1
National Climate Change Adaptation Research Facility,,1
York University,1
National Climate Change Adaptation Research Facility.,1
Massey University,,1
National Center for Atmospheric Research,1
University of Tampa,,1
Lawrence Berkeley National Laboratory,,1
Ministry of Economy;,1
Institut National de la Recherche Agronomique,1
University of Queensland,,1
Centre National de la Recherche Scientifique;,1
Seventh Framework Programme,1
Liverpool John Moores University,,1
Ministry of Natural Resources,1
