36,14,8,3,5,2,0,3,3,1,4,1,3,1,2,1,1,1,1,1,2,1,1,1,1
14,24,2,2,3,1,1,3,1,1,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8,2,12,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,2,1,0,0,1,0
3,2,2,14,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0
5,3,0,0,10,1,0,1,1,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
2,1,0,0,1,7,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0
0,1,0,1,0,1,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
3,3,1,0,1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0,2,1,0,0,0,5,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,1,0,0,1,1,1,0,1,4,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
4,3,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1,0,1,1,0,1,0,0,0,1,0,4,0,0,0,1,0,2,0,0,0,0,0,0,0
3,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0
2,1,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3,0,1,1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0
1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0
1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
