disease,count
yellow fever,9
encephalitis,9
yellow fever,,4
yellow fever.,3
cancer,3
leukemia,2
uveal melanoma,2
cardiomyopathy,2
lymphoma,2
conjunctivitis,2
chikungunya,2
rash,2
dengue fever,2
influenza,1
hypersensitivity,1
avian influenza,1
schizophrenia,1
plague,1
malaria,1
dengue fever.,1
lung cancer,1
typhus,1
cystic fibrosis,1
atherosclerosis,1
multiple myeloma,1
mental disorder.,1
severe combined immunodeficiency,1
hepatitis,1
leishmaniasis,1
autoimmune disease,1
scrub typhus,1
eastern equine encephalitis,1
louping ill,1
tick-borne encephalitis,1
visceral leishmaniasis,1
