country,count
United States,13
Uganda,7
China,5
Gabon,4
France,4
Canada,4
Senegal,4
Cambodia,3
Nigeria,3
New Zealand,3
Mexico,3
Central African Republic,3
Indonesia,3
Malaysia,2
Sierra Leone,2
Netherlands,2
Ireland,2
Kenya,2
India,2
Spain,2
United Kingdom.,2
Germany,2
United States,,1
Cameroon,1
United States.,1
Puerto Rico,1
Egypt,1
Somalia,1
Thailand,1
Puerto Rico.,1
Greece,1
Austria,1
Pakistan,1
Central African Republic,,1
Jersey,1
Chile,1
Sierra Leone.,1
Romania,1
Philippines,1
Burkina Faso,1
Italy,1
Israel,1
Australia,1
New Zealand.,1
Peru,1
Ethiopia,1
