funders,count
United Nations,2
Office for Coastal Management,2
Orange,2
Ministry of Science and Technology,1
Chinese Academy of Sciences,1
National Taiwan University,1
Coordenação de Aperfeiçoamento de Pessoal de Nível Superior,1
University of Wisconsin-Madison,1
National Natural Science Foundation of China,1
Royal Society,1
U.S. Fish and Wildlife Service.,1
John D. and Catherine T. MacArthur Foundation,,1
U.S. Fish and Wildlife Service,1
National Taiwan University,,1
Universidade de São Paulo.,1
National Science Foundation,1
