disease,count
malaria,35
chikungunya,19
dengue fever,15
plague,8
infectious disease,7
yellow fever,6
cancer,6
typhus,5
scrub typhus,5
influenza,4
suppression,4
spotted fever,3
dengue fever.,3
pneumonic plague,3
volvulus,3
hypersensitivity,2
schizophrenia,2
stuttering,2
bubonic plague,,2
schistosomiasis,2
dyslexia,2
microcephaly,2
tuberculosis,2
autism,2
dengue fever,,2
scrub typhus.,2
scrub typhus,,2
measles,2
infectious disease.,1
sarcoma,1
bubonic plague,1
congenital stationary night blindness,1
nephropathia epidemica,1
pancreatic cancer.,1
septicemic plague,1
pneumonic plague,,1
rubella,1
septicemic plague.,1
viral disease,,1
breast cancer,1
language disorder,1
stroke,1
spotted fever.,1
dengue hemorrhagic fever,1
gastroenteritis,1
