"ext_id","q"
"CM.cochrane13",1204300
"CM.cochrane14",1204300
"CM.cochrane17",4686716
"CM.cochrane5",815382
"CM.cochrane6",5323355
"CM.cochrane8",3587788
"CM.cochrane9",2445801
"CM.disease0",4557543
"CM.disease1",3297103
"CM.disease10",2256736
"CM.disease100",317158
"CM.disease1000",524353
"CM.disease1002",18555215
"CM.disease1003",298233
"CM.disease1004",372701
"CM.disease1005",5398631
"CM.disease1006",2912193
"CM.disease1007",298278
"CM.disease1008",18558060
"CM.disease101",18557308
"CM.disease1010",988405
"CM.disease1011",693519
"CM.disease1012",18967879
"CM.disease1013",18554565
"CM.disease1015",1759514
"CM.disease1016",1378921
"CM.disease1017",18558036
"CM.disease1018",18554569
"CM.disease1019",14509067
"CM.disease102",18556128
"CM.disease1020",720032
"CM.disease1021",1347256
"CM.disease1022",43405
"CM.disease1023",641605
"CM.disease1024",684383
"CM.disease1025",1384176
"CM.disease1026",2556242
"CM.disease1027",18558134
"CM.disease1028",1075470
"CM.disease1029",18556075
"CM.disease103",4684717
"CM.disease1030",18554784
"CM.disease1032",18554618
"CM.disease1033",5432936
"CM.disease1034",18553766
"CM.disease1035",18554821
"CM.disease1036",18558017
"CM.disease1037",18558225
"CM.disease1038",3041498
"CM.disease1039",2420648
"CM.disease104",18556968
"CM.disease1041",615645
"CM.disease1042",18554894
"CM.disease1043",7562539
"CM.disease1044",1399182
"CM.disease1045",2686385
"CM.disease1046",18555033
"CM.disease1047",18555032
"CM.disease1049",18554078
"CM.disease105",918285
"CM.disease1051",18554608
"CM.disease1052",2325854
"CM.disease1053",3312899
"CM.disease1054",2711291
"CM.disease1055",18554145
"CM.disease1056",2349695
"CM.disease1057",1144618
"CM.disease1058",2868790
"CM.disease1059",1788314
"CM.disease106",366964
"CM.disease1060",845779
"CM.disease1061",1179460
"CM.disease1062",1396345
"CM.disease1063",1396859
"CM.disease1065",2140729
"CM.disease1066",719656
"CM.disease1067",18553919
"CM.disease1068",862872
"CM.disease1069",10863074
"CM.disease107",379054
"CM.disease1071",1938763
"CM.disease1072",5441566
"CM.disease1073",1404470
"CM.disease1074",18554867
"CM.disease1075",18554604
"CM.disease1076",18554866
"CM.disease1077",18554652
"CM.disease1078",18558218
"CM.disease1079",5442760
"CM.disease1080",166102
"CM.disease1081",18554555
"CM.disease1082",18554220
"CM.disease1083",18556225
"CM.disease1084",18554284
"CM.disease1085",400277
"CM.disease1086",743545
"CM.disease1089",1410808
"CM.disease109",1125121
"CM.disease1090",3071315
"CM.disease1091",1410831
"CM.disease1092",540571
"CM.disease1093",1362453
"CM.disease1095",18553928
"CM.disease1096",753654
"CM.disease1097",18556420
"CM.disease1098",192100
"CM.disease11",7533213
"CM.disease110",4690047
"CM.disease1100",3640986
"CM.disease1101",2504473
"CM.disease1102",4237691
"CM.disease1103",5459411
"CM.disease1104",18554953
"CM.disease1105",5463847
"CM.disease1106",1435223
"CM.disease1107",18554661
"CM.disease1110",942755
"CM.disease1112",751261
"CM.disease1113",1618019
"CM.disease1115",913856
"CM.disease1116",18554226
"CM.disease1117",18554557
"CM.disease1118",18553935
"CM.disease1119",18592
"CM.disease112",19000398
"CM.disease1120",3043147
"CM.disease1121",3676446
"CM.disease1122",1464888
"CM.disease1123",177878
"CM.disease1124",18554070
"CM.disease1125",16570127
"CM.disease1126",686131
"CM.disease1127",5517825
"CM.disease1128",774483
"CM.disease1129",977787
"CM.disease1131",4357083
"CM.disease1133",1124606
"CM.disease1134",1493513
"CM.disease1135",1495085
"CM.disease1136",1484679
"CM.disease1137",18553883
"CM.disease1138",5526789
"CM.disease1140",786852
"CM.disease1141",183130
"CM.disease1142",18553711
"CM.disease1143",156103
"CM.disease1144",18554504
"CM.disease1145",5526839
"CM.disease1146",2300099
"CM.disease1147",1495661
"CM.disease1148",18553972
"CM.disease1149",943897
"CM.disease115",396013
"CM.disease1150",1495674
"CM.disease1151",861645
"CM.disease1152",4178686
"CM.disease1154",5532415
"CM.disease1155",845224
"CM.disease1156",18555059
"CM.disease1157",18553505
"CM.disease1158",16909671
"CM.disease1159",5533166
"CM.disease116",395931
"CM.disease1160",1981315
"CM.disease1161",5548621
"CM.disease1162",1515119
"CM.disease1163",383228
"CM.disease1164",126691
"CM.disease1165",2421435
"CM.disease1166",18554924
"CM.disease1167",707816
"CM.disease1168",326071
"CM.disease1169",752216
"CM.disease117",403463
"CM.disease1170",191779
"CM.disease1171",16800561
"CM.disease1172",2637111
"CM.disease1176",327005
"CM.disease1177",18554194
"CM.disease1178",1529258
"CM.disease118",403453
"CM.disease1180",18553842
"CM.disease1181",282142
"CM.disease1182",1365309
"CM.disease1183",18554319
"CM.disease1184",605006
"CM.disease1185",5571239
"CM.disease1186",4139987
"CM.disease1187",1324237
"CM.disease1188",18555926
"CM.disease1189",18554758
"CM.disease1190",18555125
"CM.disease1191",18554677
"CM.disease1192",2661464
"CM.disease1193",848343
"CM.disease1194",1403045
"CM.disease1195",5572555
"CM.disease1196",3053945
"CM.disease1197",1421738
"CM.disease1198",630090
"CM.disease1199",1365789
"CM.disease12",319812
"CM.disease120",2161046
"CM.disease1200",494922
"CM.disease1201",829150
"CM.disease1202",787751
"CM.disease1203",1947298
"CM.disease1204",18554154
"CM.disease1205",2019832
"CM.disease1206",5513690
"CM.disease1207",5513691
"CM.disease1208",2665559
"CM.disease1210",3508639
"CM.disease1211",769988
"CM.disease1212",2457358
"CM.disease1213",1332427
"CM.disease1214",18554519
"CM.disease1215",18558193
"CM.disease1216",18558116
"CM.disease1217",18558192
"CM.disease1218",101896
"CM.disease1219",1345792
