binomial,count
Spartina anglica,18
Spartina alterniflora,16
Spartina pectinata,12
Spartina patens,12
Spartina densiflora,12
Ae. aegypti,10
Spartina gracilis,8
Spartina townsendii,8
Spartina maritima,8
Spartina foliosa,6
Ae. africanus,4
Spartina stricta,4
Spartina neyrautii,4
Borrelia burgdorferi,4
Spartina bakeri,4
Aedes albopictus,4
Limnetis juncea,4
Spartina cynosuroides,4
Spartina juncea,4
Spartina arundinacea,4
Aedes africanus,4
Spartina glabra,4
Limnetis glabra,2
Spartina patagonica,2
Spartina versicolor,2
Spartina argentinensis,2
Spartium junceum,2
Spartina montevidensis,2
P. falciparum,2
Ae. luteocephalus,2
Ae. albopictus,2
Spartina maritim,2
Spartina spartinae,2
Trachynotia alterniflora,2
Aedes pseudoscutellaris,2
Wuchereria bancrofti,2
Solenachne phalaroides,2
Ae. apicoargenteus,2
Ponceletia arundinacea,2
Ae. hensilii,2
Dactylis patens,2
Trachynotia juncea,2
Onchocerca volvulus,2
Spartina michauxiana,2
Spartina alterniflor,2
Yersinia pestis,2
P. knowlesi,2
Spartina ciliata,2
Ae. furcifer,2
Rickettsia rickettsii,2
Rickettsia typhi,2
Francisella tularensis,2
